
OQ	original title product key sir madam can u send me again prodcut key to my e mail id pls __eou__	User
PA	greetings , windows 8 and newer no longer has product keys , it 's built in to the computer on a chip anytime you install windows 8 1 on that computer , it detects the key on the chip and activates automatically or , at least it should are you having any trouble \? __eou__	Agent
FD_IR_PA	no one here would have access to your product key , we 're just regular home users just like yourself however , if you tell us what you need a key for , we can surely help you by letting you know where to find it or how to retrieve it __eou__	Agent
RQ	i beg you microsoft in the mighty name of god please send or activate my lenovo yoga 11 window rt8 1 i have done factory reset severally and still no product key , no product id if i try to do window update it will reply me unable to get window update , if i try to access microsoft office i will get microsoft can t read the license of the computer and can t repair it i tried to do window activate window by phone which display step1 call one of the numbers to get confirmation id step 2 provide this number when you are asked 1 2 3 4 5 6 7 8 9 step3 enter the confirmation id you get over the phone a b c d e f g h with a box under each alphabets the most suprising thing is they connected me to even their technical department and they still ca n't solve me problems no what do i do \? will i just throw away this computer or what do you advise please help __eou__	Agent

OQ	dear in last update microsoft added privacy show my presence to other from this day i facing every few hours unwanted automatic change of this could you repair this annoying bug \? michael __eou__	User
FD_PA	hello michaelchrobak , welcome to the skype community forum ! please uninstall and reinstall your skype application then , kindly follow the steps below 1 sign in to the skype application 2 click on your contacts tab pick any contact on a chat window any contact will do type msnp24 and click enter 3 restart skype should you have further queries , please do not hesitate to reply to this post thank you __eou__	Agent
CQ_FQ	dear joseph do you write about iphone skype app \? michael __eou__	User
FD	hello michaelchrobak , thank you for your response yes , the steps provided is also applicable for iphone skype app the command msnp24 fixes online presence status of your skype account should you have further queries , please do not hesitate to reply to this post thank you __eou__	Agent
NF	dear i use skype simultaneously on pc win10 and on iphone 7 i inputed command msnp24 on both and again every day my status is changing from invisible to online especially when i calling from skype how is reason of such bug , when it will be fixed \? michael __eou__	User
FD_PA	hello michaelchrobak , thank you for your response kindly try uninstalling skype restart your device reinstall skype app then restart device sign in to skype should issue persist , please do not hesitate to reply to this post thank you __eou__	Agent
FQ	dear joseph i have uninstall skype on iphone , restart iphone and install and log one more time next i have reinstall skype on windows10 laptop and again my status sometimes changing from invisible to online please help me now i trying avoid use this broken software could this bug be finally fixed \? thank you best regards michael __eou__	User
NF	dear just now skype changed status from invisible to online , on my laptop win10 ad iphone is imposible to use this app i informing my partner that i moving to whatsapp and will log out on both michael __eou__	User

OQ	hello , i have skype on my pc \( windows \) but because there is no cam , i cannot call people i used to use my old samsung tablet but this is no longer supported by skype due to the old os i have been given an ipad air so i installed skype using my email address however , i was surprised to find that it did not have the contacts from my windows version perhaps i should have used my skype id instead of email address in setting it up \? how do i get both versions to be the same \? do i have to uninstall it on ipad then reinstall if so , how do i do this \? \? can you help , please \? many thanks , joseph __eou__	User
PA	hi joseph , one of the possible reasons why you can t see your regular skype contacts is because you are not signed in to the right account please make sure that when you are signing in to your ipad , you 're using skype name and password instead of email address once signed in , check your contact setting if it s set to visible as you may unnoticeably hidden your contacts if you have further questions , kindly reply to this thread thank you ! marites p skype community moderator __eou__	Agent
PF	hello marites , i sent you a reply email many thanks for your assistance i can now access the correct skype account thanks , joseph cosgriff __eou__	User
GG	hi joseph , you are most welcome ! it was my pleasure to assist you , we re glad to hear that you can now access your account thank you ! marites p skype community moderator __eou__	Agent

OQ	for years i 've used data connections to retrieve tables from a password protected website since a recent excel update during the summer it does n't work anymore the website seems unchanged to gain access to the data in excel 2016 i had to log in with my user name and password via the internet explorer first with chrome or firefox it never worked after signing in via ie , excel had access for weeks or even months before i had to log in again above does n't work anymore i 've tried it with edge assuming microsoft changed the web browser technology in excel but no luck has someone a solution to regain access again \? thanks ! __eou__	User
CQ_IR	hi , the latest update provides more enhancements to your office products thus , keeping your apps and devices up to date ensures that you have the new and improved features as well we need to gather more information regarding your concern for us to determine what s really causing it can you answer the following questions \? we look forward to hearing from you __eou__	Agent
FD	hi suzanne loy , thank you for your swift assistance please find below my answers while i can access the data via the internet explorer without re entering my username and password i get the prompt in excel 2016 to enter my credentials \( when i switch to web view \) to me it looks like that excel does n't recognize anymore that i'm already logged in via ie __eou__	User
PA	it 's possible this is caused by an add in sometimes , add ins can occasionally interfere or can cause conflict with excel you can try to perform the steps listed on this support article to resolve issues with excel update us with the results so we can assist you further __eou__	Agent
FD	i 've checked the add in options , seems like all are deactivated \( see enclosed screenshot \) __eou__	User
CQ_PA	we appreciate you checking the add ins on excel were you able to try to start excel in safe mode as suggested in the article above \? if not yet , you can open excel on safe mode by following the steps on this support page this is useful to further isolate the possible causes of the issue feel free to get back to us anytime and update us on how it goes __eou__	Agent
FD_NF	i 've tried to connect after starting excel in safe mode but again no success for your guidance i 've attached two screenshots , one showing the table view and one showing the web view the web view gives a yellow warning saying table highlighting is disabled because this page uses internet explorer 's compatibility mode not sure but i ca n't recall having seen this in the past __eou__	User
FD_PA	for us to further isolate the issue , we suggest that you create a test user profile and check if the same problem will occur this will help us determine if your current profile is corrupted or not a corrupted user profile does n't function normally in such cases creating a new one will help us to identify if the issue is specific to a corrupted user profile you can refer to this link for the steps let us know how it went for you __eou__	Agent
FD_PF	i 've found a workaround under file options data i had to activate from web \( legacy \) using this recently removed function allows me to log in to the website after entering the credentials i close the window again without creating a legacy query after above i can use get transform from web query to access the data it would be great to have the possibility to log in directly in get transform web view __eou__	User
O	thank you for sharing the resolution or steps which worked for you moreover , you can let our support engineers know about the possibility to log in directly in get transform web view we request that you take a moment to send us your request by submitting your feedback on our excel uservoice site we 'd love to hear from you you can either vote on an existing submission or submit a new suggestion we listen to all feedback and consider it for future releases your feedback helps us know which features are most important to you if you have any other questions related to excel , get back to us and we ll be happy to assist you __eou__	Agent

OQ	hello , recently i have been attempting to claim my copy of lego star wars the complete saga as the monthly free backwards compatible 360 game on my xbox every time i go to confirm the purchase it says sorry we cannot complete your purchase at this time , please try again the same thing happens when i try to purchase the 360 backwards compatible game call of duty 3 i have verified i do n't know how many time if all my banking and billing info is correct and have even reset the info a couple times , could this be an xbox store problem or am i missing something \? thanks in advance ! __eou__	User
IR	hi , questions about xbox are outside the scope of this community the information on where to post for xbox questions problems is in this linked thread which was composed posted by david wolters resources for xbox support for general support questions , visit the xbox support forums and choose the category that best fits your scenario __eou__	Agent
CQ	i need to know the code __eou__	Agent

FD_OQ	hi , im using skype 7 58 on os x sierra and just recently it started resetting the audio volume level of my headset to just about zero every time i make a call , i need to move up my system audio control to a usable level , but then next time i call or receive a call it gets reset back to a very low level how can i fix this it seems skype has set a default level and i ca n't clear it or change it to default to a usable level thanks __eou__	User
PA	you may follow the troubleshooting steps below let us know if you have any further questions or clarifications thank you ! hello rebecca , welcome to skype community forum ! __eou__	Agent
FD	hi , i trashed these files but the problem persists the volume for my headset gets reset to a very low level \( about 10 above zero on the volume slider \) whenever i place a call i move the volume up so i can hear , but the next time i make a call it is back down this reset does not occur if the internal speakers are selected the headset is a plantronics with a wireless dongle , and has always worked fine with skype what else can i try \? __eou__	User
FD_PF	i rebooted the system and the problem went away thanks for your help volume is working as it should again __eou__	User
PF	hey thanks for sharing your solution ! i will mark your own reply as an answer so others will know how you fixed it in case they have the same problem __eou__	Agent

OQ	win 8 1 64 bit after receiving error message , i go to windows update site and there is no link to access or install pending updates only checking for updates which runs on on never stops how do i install missing updates \? __eou__	User
PA	hello alexis , thank you for posting your question on microsoft community i appreciate you for providing details about the issue this issue may occur due to corrupt windows update files or incorrect windows update settings i would suggest you to use steps provided the following article and check if it helps refer troubleshoot problems with installing updates http windows microsoft com en us windows troubleshoot problems installing updates 1tc windows 8 note we do not recommend hiding any update important while performing disk cleanup on the hard drive if any bad files are found on the hard drive when disk cleanup tries to clean that sector if any data available on that might be lost when you use system restore to restore the computer to a previous state , programs and updates that you installed are removed i hope this information helps please do let us know if you need any further assistance thank you __eou__	Agent
FD_FQ	none of the troubleshooting topics addressed the problems you mentioned 1 \) corrupt windows files or 2 \) incorrect windows settings also did not address 3 \) disk cleanup please expalin what these mean and where to access to correct problems i am techno challenged have you read the troubleshooting topics \? which one would solve my problem \? i'm not seeing any viable answers __eou__	User
PA	hello alexis , thank you for your response i appreciate your time and concern i would suggest you to reset windows update components and check refer this article how do i reset windows update components \? https support microsoft com en us kb 971058 note please refer manually reset windows update components section in the above article important serious problems might occur if you modify the registry incorrectly therefore , make sure that you follow these steps carefully for added protection , back up the registry before you modify it then , you can restore the registry if a problem occurs for more information about how to back up and restore the registry , click the following article number to view the article in the microsoft knowledge base https support microsoft com en us kb 322756 please keep us updated thank you __eou__	Agent

OQ	i am set up as a bing administrator and have verified the site i have added two other users as admins how do i update change one of them to read only status \? do i have to delete and then add them back in again \? lu __eou__	User
PA	hi , thank you for posting your query on microsoft community as per the description , i understand that you have a query i would suggest you to refer to the microsoft help article given below and check http www bing com toolbox webmaster you may also refer https www bing com webmaster help how to add users to your site account d5c00364 hope this information helps please let us know if you need any other assistance with windows in future we will be happy to assist you __eou__	Agent
FQ	nothing there answered my question unfortunately how do i update change a user to read only status \? __eou__	User
PA	hi , i would suggest you to re post the same query on the link given below and check https www bing com webmaster help webmaster support 24ab5ebf hope this information helps please let us know if you need any other assistance with windows in future we will be happy to assist you __eou__	Agent

OQ	context menu when right click on a video file in windows explorer gives options convert video file and edit video file these both point to applicable nch software related to converting or editing if i click on either of these links , i get pop up about install on demand for these nch programs for a free trial of course , they do n't say how to delete these entries from context menu ! ! \( see pic for example \) elsewhere in community were examples of registry entries to run that could delete these entries in context menu , such as regsvr32 u c program files \( x86 \) adobeacrobat 10 0acrobat elementscontextmenu dll could i use something similar , such as regsvr32 u c program files \( x86 \) nch softwaredebutxxxcontextmenu dll \? do n't know what to put in place of xxx of note debut is another nch video tool which i had purchased before realizing what would happen later it 's the only one of their programs i now have on my system __eou__	User
PA	hi , here is how you can remove the software on your computer note once the program is uninstalled , all information will be deleted if you want to use it again , you will need to download the software let us know if you need further help __eou__	Agent
FD_FQ	thanks for your reply if i did n't want to keep their program which i paid for , that would be the perfect solution i was hoping for a less drastic fix , however i 've been using windows since 3 1 and i know well how to delete programs and if i reinstall debut \( video capture tool \) or any other of their products , nch will take over context menu again , plus start menu as well \( which i was able to manually delete \) as a last resort , i may have to delete debut , but hoping for other less drastic fix __eou__	User
PA	context menu is embedded to thesoftware and items found on the context menu are not located in the same place in the registry to better assist you , we suggest you to post your inquiry onthis link __eou__	Agent
PA	http www nirsoft net utils shell menu view html this tool will easily disable all of these context menu entries __eou__	Agent

OQ	hi team , can you please let me know where i can find option to change camera setting in latest version of skype i checked in tools video but its not letting me to change camera please help operating system windows 7 __eou__	User
PA	the latest version of skype is 7 40 x 103 under tools options video you can switch to any camera that is installed if you only see one camera there , then there is only one properly installed in windows __eou__	Agent
FD_PF	issue was with external camera driver when external camera was connected windows one of driver installation failed visited camera manufacture website and downloaded correct drivers issue resolved __eou__	User

OQ	i just installed bing bar and logged in the rewards is currently at 57 with a lifetime rewards of 57 on my phone reflects my true profile of available of 258 with 7234 lifetime both are logging in using same username and password with two different results also any points i have been gaining on the browser bing bar rewards are not reflected on the phone and vice versa why \? is there some cached data on my computer that needs to be cleared and pulled down here 's another fun fact , my rewards button on the bing bar when i click it shows me as a member whereas my phone shows me as silver it gets crazier when i click on the member reward status , it pulls up the details on how to get to the next level i do no have member showing up as checked but in fact it shows that i have silver checked i click on the dashboard link at the top and it shows my rewards at 57 again and that i'm a member i click back on the status link and i'm back to member also the pick a reward and set it as your goal is no longer checked and the earn 200 lifetime credits is no longer checked what 's up \? edit 1 lifetime credits is 57 but i click on order history and it shows a couple of orders order no 111978590001200 2273 points order no 211978590005400 1081 points order no 411978590010650 1081 points etc , etc , etc , edit 2 weirder , when i search on my phone , it shows up in my bing search history too they are linked but not __eou__	User
FD_OQ	lifetime credits is 57 but i click on order history and it shows a couple of orders order no 111978590001200 2273 points order no 211978590005400 1081 points order no 411978590010650 1081 points etc , etc , etc , __eou__	User
PA	hi , have you synced your devices \? bing rewards team are better able to assist in answering your questions contact them and they will look into the account contact support __eou__	Agent
PA_PF	spoke to tech support they stated the following which fixed my issue uninstall bing toolbar 1 \) click the start button 2 \) click control panel 3 \) click uninstall a program 4 \) in the uninstall or change program list , click bing bar , and then click uninstall 5 \) follow the on screen instructions install the bing bar 1 \) launch internet explorer the bing bar will not work with any other browser 2 \) download the installer by going to http toolbar discoverbing com toolbar en us html to install the latest version of the bing bar 3 \) restart the computer then check if the issue persists re associate bing rewards to bing toolbar rewards app 1 \) upon launching of internet explorer , on the bing toolbar , click the bing rewards app 2 \) you will then see activate rewards , click it then accept the terms of use 3 \) you will be ask to log in using your bing rewards account , log it in and follow on screen instruction 4 \) once you successfully associate your rewards account , you will see your credits balance on the rewards app __eou__	User
PF	thank you , ronald , this will help others experiencing the same issue __eou__	Agent

OQ	after installing update kb4040724 , pictures from all screen and task bar icons do not show sfc scannow and dism online cleanup image restorehealth find no faults right click on an icon text produces the list but prrebeccaperties can not be selected uninstalling update kb4040724 made no change logging on as a different user made no change starting in safe mode made no change how can i correct this fault \? moved from windows windows 10 windows update , recovery , backup pc rebecca __eou__	User
IR_PA	hi , there could be a system conflict that is why you are experiencing this issue usually , running the system file checker and dism tool can resolve windows issues if it did n't find any problem , we suggest performing a clean boot clean boot is being performed to start windows by using a minimal set of drivers and startup programs when installing a program or update , software conflicts normally occurs clean boot eliminates the said conflict and also determine what is causing the issue refer to this article and choose the version of your windows to start performing a clean boot if the issue is not resolved after the said method , you may reset your computer check this link and follow the steps under reset your rebeccac to perform a reset note prebeccalease read option and what it does before resetting your computer update us with the outcome so we can provide further assistance __eou__	Agent
FD_PF	rolalene mat thank you for the prompt help clean boot did not help but resetting did i now have the extensive task of re installing my programs and defaults but at least everything now seems to be working correctly although this reply box froze in mid reply __eou__	User
GG	thank you for updating us with the result of the troubleshooting steps glad to know resetting the rebeccac did the trick if anything comes up , do n't hesitate to get back to us anytime regards __eou__	Agent

OQ	there is no floating window with person i'm talking over other programs during the video call the problem apparently started with upgrade to skype 11 version is this a normal behavior or there is a hidden setting to switch floating window on \? i could n't find any settings for that __eou__	User
IR	which windows version do you have \? if you 're not sure , you can run winver exe and it 'll tell you __eou__	Agent
IR	exactly which build version though \? winver exe can tell you which one you have __eou__	Agent
FD	windows 10 version 1607 \( 14393 1715 \) __eou__	User
PA	you need to update your windows 10 to creators update \( version 1703 os build 15063 xxx \) or above and have show out of app ongoing call indicator set to on , to be able to have a preview window visible you can update or download the latest build of windows 10 \( currently the creator 's update \) from here __eou__	Agent
NF	hi techfreak , thanks for advice , but unfortunately i was n't able to install the update tried several times , update downloads , starts and then fails due to unknown reason __eou__	User
OQ_RQ	i have windows 10 \( ver 1703 my skype is ver 11 19 856 0 \) i cannot see show out of app ongoing call indicator how do i set this to on , and get text on bottom instead of side increase my chat text font to a larger one would be great as well or simply go to viber have a good day __eou__	Agent

OQ	hello all of my saved excel documents are opening as read only when i try to save as to my pc , in order to edit , i get the following error message the document was saved successfully , but excel cannot re open it because of a sharing violation i just discovered that i can save as the excel document to onedrive folder after editing it , a copy will be saved in onedrive , but that copy is read only when reopening i have done a quick repair to the excel program to try to fix this problem did n't work are there other suggestions \? __eou__	User
IR	hi brandon , to narrow down the issue you have , please provide the information below thanks , renasierra __eou__	Agent
FD	thanks for your response see answers to questions __eou__	User
PA	hi brandon , as you mentioned you had some adware then uninstall some google extension , just want to confirm how did you do that \? i find a similar thread caused by using security software if this is your scenario , please refer to this thread if the issue remains , please hold ctrl then run excel in safe mode to see the result please also tell us the office version you can go to file account product information to check it for example 1708 \( 8431 2031 \) thanks , renasierra __eou__	Agent
PA_PF	thank you so much ! i have avast and , in the thread you linked me to , someone had the same issue i was able to to deselect ransomware protection for documents and that fixed it __eou__	User

FQ	what i did so far setting change pc settings search and apps search there i changed anything related to big to off and do n't use and still when i search in internet explorer it 's going to the bing search engine and i want to make google com my default search engine what else should i do \? __eou__	User
PA	hi , welcome to microsoft community i understand that you want to make http www google com as your default search engine to do so perform the steps below and check if it helps hope this information helps if you still face issues reply to us with the details to assist you better __eou__	Agent
NF	adam s this is not helpful to me i cannot locate tools in edge anywhere i need to get rid of your bing virus from my google chrome i'm tired of contacting this useless forum and not getting a reply form microsoft i 'd appreciate some help here __eou__	Agent

OQ	where are the measuring tools on bing maps \? both the new and old version and i ca n't find them __eou__	User
FD_PA	in the old version 1 click my places which will open the my places editor 2 click the draw a path icon \( see arrow below \) 3 click on the map at the point where you want to begin measuring 4 click on the map at the end point \( although you can also click to create intermediate points \) 5 press escape and then save the length is shown in my places \( see below \) regarding a measuring tool for the new version of bing maps it 's planned see bing listens https binglistens uservoice com forums 283355 ideas suggestions 8119464 add a measuring tool __eou__	Agent
FD_NF	it is n't on the old version anymore read the question ! ! __eou__	User
CQ_IR	i can assure you it is there which country are you accessing the old bing maps from \? __eou__	Agent

OQ	hi , since skype have upgraded , i can no longer receive calls on my iphone 5 , and i also lost all my contacts i can make calls , but not receive can i put an old version back on , that was very user friendly , i dont like the new version at all thank you __eou__	User
CQ_FD	hello leon , we 've edited your post to add clarity __eou__	Agent
CQ_FD	hi , sorry the skype i am having trouble with is on my i phone , nothing to do with my laptop or pc thanks sue __eou__	User
PA	hi there leon and welcome to the skype community ! please specify the skype version you have installed on your iphone 5 we do not recommend rolling back to prior versions of the skype application as you might experience issues with calling , messaging , signing in or the over all performance of the application we are retiring older versions and some skype enabled devices from time to time so it is advisable to always use the latest version our engineers are continuously working on improving the skype application we are releasing new updates to fix known issues , bugs and to introduce added features contacts are tied to your account upgrading the application will not remove it it is possible that you are logged in to a different account please try to sign out and make sure to sign in with the credentials you initially used to create the account also , please make sure that you are using the latest version of the app whenever possible if after updating the application and the issue still persists , please let us know by posting back thank you __eou__	Agent
FD_PF	sorry , i dont know the version of skype i am using it updated automatically i signed out as you suggested andlogged back in and all my contacts are there thank you for your help sue __eou__	Agent
PA_PF	hi there sue , i'm glad that i was able to help in the future , you may use these steps to locate your skype version for the standard skype for ios for the new skype application v 8 5 , if you need further assistance , do n't hesitate to post back here in the community and we 'll do our best to assist you cheers ! __eou__	Agent

OQ	normally when you search up something through bing videos , you get filters based on length of video , resolution , price safe search and so forth when i use bing on my opera browser i get none of these filters options how cani change this __eou__	User
PA	hi , contact opera support they can help you with the settings __eou__	Agent
FD_PA	opera browser supports less html5 features u can check html5 compatiblity here that means it supports less advanced features so u can try using good browsers like edge or internet explorer or firefox __eou__	Agent

OQ	i want to no why i have been banned after all i did was defend myself against some kid likes to report every message all i did was tell him to stop killing me for no reason on gta 5 10 years i have been on xbox live for spending money on gold just to keep playing and this is how you treat people who been here for a long time but i'm thinking of not paying my gold anymore if this how i'm going to get treated i might just go over to the rival of xbox and yes i am talking about ps4 so unban me or i'm not paying for my gold cuz i'm not going to be treated like this after 10 years unban or goodbye xbox moderator edit moved from community participation centre __eou__	User
PA	hi , questions about xbox are outside the scope of this community i suggest that you read the information below and repost in the correct xbox forum xbox forums directory xbox support home xbox support for general support questions , visit the xbox support forums some general information for xbox , etc that may assist you __eou__	Agent
JK	you know that ban politics in ps is almost as hard as in xbox so there you get also banned for harrasing little kids __eou__	Agent
PA	hi , to help protect that experience for our customers , the xbox live policy enforcement team monitors the service for behavior that violates the microsoft services agreement and code of conduct here is a link on how to submit a case review for account suspension issues let us know how it turns out __eou__	Agent

NF_OQ	new beta do not want period ! i do want new beta have x out twice now no not later , never ! it says you can switch back more like mission impossible i had problems last nite and tonite what is wrong with ms \? you have to look all over the place to now find junk email on top of the screen to do pfishing unreal why does ms cause so much turmoil and problems for the user \? anyone have any ideas \? lostintrama __eou__	User
FD_PA	hi lostintrama , here in microsoft , we keep on innovating our services and products for our customer 's benefit , and this the main reason why we are trying to migrate all of the outlook com accounts to the new outlook com beta there are a lot of improvements and advantages when you choose to use outlook com beta this link provides complete information about the changes and improvements we applied to outlook com beta in the other hand , if you refuse to use outlook com beta , you can visit our outlook com uservoice website you can either up vote a post or create your own post about your feedback and opinion for our new product this is so our outlook engineers can check what fix can be applied and also to have this opinion be brought to their attention your feedback helps to continually improve your experience with our products should you need further assistance , do n't hesitate to reach out to us __eou__	Agent
FD	this is the link for feedback on the outlook com beta https outlook uservoice com forums 601444 outlook com beta __eou__	Agent
FD_FQ_NF	hi melanie pen , thanks for reply the link click did not work i could not scroll down when the page opended nothing about that is unusual \? typical of why if it ai n't broke do n't fix it just to add the myraid of prolems with microsfot over the last 4 years as i have experienced the other site about uservoice feed back lists more that a myraid of the many problems my long list of problems wo n't add that much i have noticed several problems the junk now is more to do to delete i guess you do n't have email or just do n't bother it is another mess i see more junk is added to the inbox to confuse the user i have seen nothing about here at microsoft , we keep on innovating our services for our customer 's benefit yes , i agree trying which is failure to migrate another unreal issue perhaps a trump wall to stop the migration would help about the similair disaster problems with migrate from hotmail to outlook last year just gotta love the word beta please advise thanks , lostintrama __eou__	User
FD_FQ_NF	hi john sommer looks like the nays have it many thousands against beta bad experience terrible action dtrump idea \? i wrote to darleenmelanie pen , saying the link that provides complete information , did not scroll down after the link opened \? this link provides complete information about the changes and improvements we applied to outlook com beta no improvements when the link does not open wondering why \? please advise , thanks , lostintrama __eou__	User
FD_PA	hi lostintrama , just like melanie pen mentioned on her post last august 14 , 2017 , microsoft is innovating our services and products for our customer 's benefit this is one of the reasons why we encourage our customers to the new outlook com beta version if you 're having issues with opening the links , that can also be browser related in your case , we recommend that you post your query in the link provided by ronjohn sommer mvp the forum is intended to collate all ideas and feedback from our users you may create a new one or upvote a certain feedback to increase the priority for our engineers to create a fix let us know if you have other queries that we can assist you with __eou__	Agent
FD_NF	hi angela gal , thanks for reply microsoft innovating our services and products for our customers benifit \? no way just more and more of the myraid of problems for uses like me and the many thousands of users that have posted about the many problems with microsoft you can not even print anything without getting the header garbage and the more than stupid colors and letters in the header nothing wrong with browser just more excuses of why something does not work only problem is with microsoft and the garbage they want to push on people and cause many problems with customers i have posted for over 4 years about the many problems i have had and still have with microsoft keep it simple stupid that works since 8 13 17 posts about vertical panel have increased from about 9 , 000 to about 19 , 000 that do not like the innovative new vertical panel i have no clue about vertical panel \? i send emails to microsoft every day about the problems i have especially the garbage emails i get and the garbage names and email address i get in my to box not the mention the waste of time etc please advise thanks , lostintrama __eou__	User
FQ	hi melanie , what on earth is a up vote \? i wanted to post on the page you sent no way can i find out where to post all i see is a myriad of no like beta ! please advise thanks , lostintrama __eou__	User

OQ	hi in earlier versions of powepoint i used to type the text in the first column of a 2 column layout and the text flows automatically to the next one without the need to do it and adjust manually is there a way to do that __eou__	User
PA	hi , the powerpoint 2016 is an office application that works like slide shows it seems like the feature that you 're referring to is available in the previous version of powerpoint you can type on the other column by clicking on it at this point , we encourage you to submit your issue on the powerpoint 's suggestion box you can either vote on an existing submission or submit a new issue when you submit a suggestion item we gather additional details and information about your issue that will help determine what s causing it and address it regards __eou__	Agent
PA	on the home ribbon , in the paragraph section there is a button called add or remove columns you can use that to change the number of text columns in the selected textbox you can also type columns in the tell me box in the top right portion of the ribbon to find the command thank you robert wu __eou__	Agent
FD_PF	thank you so much what i did is a work around by inserting two columns in a single column slide and the flow works fine , but the template for the two columns slide does not support the flow anyway , i got it to work for me , although it is not straight forward thank you all for the support __eou__	User

OQ	original title no more bing rewards \? is bing rewards still active \? when i signed in today , i cannot see that option on my browser anymore internet explorer 9 0 and 10 0 __eou__	User
IR_PA	hi , still active to my knowledge using the bing toolbar \? click the medallion and see if it shows your credits again if not , go to bing rewards and log in __eou__	Agent
PA	it 's glitchy at times if you do image searches they register but it wo n't finish the trivia questions just revisit them tomorrow and it should have resolved itself __eou__	Agent

OQ	for some reason the icons on my taskbar to the right and the lettering for the start button have changed so i cannot see them in fact , the look of the taskbar itself is different it has a narrow gray line at the top of the task bar that i do n'ty remember being there before and the windows icon on the start button looks differnet i have includes a snip of it above i tried to enlarge it but the snip will only stretch vertically , not horizontally so it looks a bit distorted above you should be able to see where the date time are very light this happened today and i am not aware of any uodates or changes that i might might have made i really want them back the way they were before is there a way to change the color of the lettering icons so they contrast with the color of the taskbar \? __eou__	User
PA	hi , you might be facing the issue due to incorrect aero settings i would suggest you to refer to the following article and enable the aero feature and check what is the aero desktop experience \? http windows microsoft com en us windows7 what is the aero desktop experience reference the new windows 7 taskbar http windows microsoft com en in windows7 help better stronger faster the windows 7 taskbar let us know about the status of the issue we would be happy to help you further __eou__	Agent
FD	hi thanks for the reply i had n't gotten a response for a couple of days , and noticed the problem started right after a recent windows update i checked my update history and noted that the bing desktop had recently been installed , but the system had not been restarted since the installation i rebooted and could not see anything on my desktop at all all of my icons were gone and so was any taskbar at all i fiddled around for a bit and was finally able to see the start button i uninstalled the bing desktop and rebooted everything came back and my taskbar looked normal i think i will leave it alone for now and not reinstall the bing update __eou__	User
GG	hi , thank you for the update we are glad to know that the issue has been resolved feel free to get back to us for any queries related to windows we will be happy to help you __eou__	Agent
FQ_RQ	i still cant see the icons on the taskbar when the taskbar is on the bottom __eou__	Agent

OQ	i can here the person i am calling however they cannot here me __eou__	User
FD_IR_PA	hello john khacho morse , welcome to skype community forum ! to help you with this issue , kindly provide us the exact skype version and device that you 're using for the mean time , please follow these troubleshooting steps and let us know if the issue persist we 'll look forward to your reply __eou__	Agent
PA_PF	thanks karin what i actually did to solve the problem was to shut off the mac and restart solved i must remember that easy fix again thanks for your reply __eou__	User
O	hello john khacho morse , thank you for responding i am glad to know that the issue has been resolved ! should you have any questions and concerns , please do not hesitate to contact us back we would be more than glad to assist you ! __eou__	Agent
O	i 've marked the helpful reply as an answer so other users will find it easily in the community if they have this same problem thanks for coming back and let us know it worked ! __eou__	Agent

IR_OQ	split from this thread i friend of mine died recently and i wish to delete her from my contacts as it upsets me when i see her picture but after trying and re trying i am still no nearer being able to delete her help please if you can __eou__	User
FQ	you could just right click on the account and click remove are you seeing any error \? make sure you are in contact and not conversation and then click remove __eou__	Agent
FD_PA	hi carrie and welcome to the skype community ! in addition to cyber defend teambeverly 's response , when you remove a contact from your contact list , they will still appear on your recent tab but with a question mark if you do not want to see this as it upsets you , you may hide the conversation by right clicking on the his her name then choose hide conversation you may refer to this support link for additional details i'm so sorry to hear of your loss my prayers goes to you and the family of your friend regards , __eou__	Agent

OQ	i dont see a way to take a call off pause in the new skype for iphone used to be able to click on the picture of your caller but that isnt possible anymore please help __eou__	User
FD_PA	hello laura moseley , it is my regret to inform you that the feature is not yet added on the new skype app i strongly suggest to you to wait for further updates of the new skype app on ios click here to get the latest version of skype app on ios let me know if this information helps please do not hesitate to reply to this thread if you need further help __eou__	Agent
NF	thank you for your answer but its a little to late to wait for updates being your basically forced the new update and no way to revert back to the old skype who in the world would put a feature in an app as putting a call on pause and then not put a feature to take the call off pause unbelievable ! ! this version of skype is the absolute worst we want tbe old version back complete garbage next time do n't roll out an app when its not finished and force us to use it __eou__	User
PA	hello laura moseley , i believe you re referring to the mute button on the new skype app if you press the mute button , the other user will not hear your voice all you need to do is press the button again to unmute if you re having issues with this , i strongly suggest to you uninstall and reinstall the skype app on your device to get the latest version let me know if this information helps please do not hesitate to reply to this thread if you need further help __eou__	Agent
FD_NF	im not referring to the mute button im referring to the hold button whenever i get a phone call in my cell number , it has always immediately put the skype call on hold then when im finished with tbe cell call , i go back to skype and take the call off hold with the new skype , the cell call comes in as always , call gets placed on hold and when finished there is no way to take that call off hold the only way is to hang up and call back has nothing to do with the mute button ive pushed the mute button in my endeavors to find out how to fix this problem before i came here nothing works and i have uninstalled and reinstalled skype three or four times and nothing my friends are experiencing the same issue , its not just me and ive read this issue being rampant on google as well when researched in the first reply to this question , it was stated that function isnt implemented yet which in my books is asinine you dont release a version of something that allows you to place a call on hold yet dont allow you to take the call off hold completely rediculous __eou__	User
