RQ	this seems to be an issue with skype over the last few days im experiencing the same issue but on both my laptop and skype it has linked my outlook and skype accounts in turn changing passwords on both and reset my credit as well as my contacts major inconvenience ! __eou__	Agent
PA	hi amymartin1 and siennapattersonbrian , make sure that you are signed in with the correct skype account you may sign out and sign back in on skype with the account that has the contacts you may also uninstall and reinstall the skype application and check on it again hope this information helps thanks __eou__	Agent

FD_OQ	hello , i am trying to set up a table in powerpoint and edit the columns and rows when i click to shrink the size the cursor is frozen and will begin selecting everything when the cursor is moved i can not unclick the cursor and i am force to quit powerpoint i have tried opening a new powerpoint , i have tried deleting the powerpoint list file any help \? thanks ! ! __eou__	User
PA	hi mario , try restarting your mac and check whether the issue remains besides , to determine whether background programs are interfering with office for mac , you can perform a clean startup \( safe boot \) and try editing the table again regards , jamesbrandi __eou__	Agent
IR	hi mario , could you share any updates with us \? regards , jamesbrandi __eou__	Agent

FQ	i have installed 100 surface 2 tablets with a app running in lockdown mode using assigned access with a password free account and also a selected app the tablets are running an app that is to operate building automation systems in a system where you can control lights , temperature , sunblind s etc from the surface 2 the surface 2 has power connected all the time \( there might be small interrupts \) the very big problem is that some of the surface 2 tablets goes into connected standby even though they all are configured with screen and system sleep set to never we have used months trying to figure out what is wrong and tried many different thing the problem is very costly since the need to travel 300 km to access the site where they are installed and the customer s patience is not that good anymore we actuall have to go there to get them out of standby we have different types of standby problems , sometime that can be awakened by just touching the screen , sometimes we have to press the windows logo 5 times and sometimes we have to hold the power button when back from standby we either see the app directly or we see the rainbow screen that we need to slide away it does not happen on all tables and the interval seems rater random does anyone know what can be the reason and even better the solution for this problem \? __eou__	User
FD_PA	hi , thank you for posting your query in microsoft community and apologies for late response as of now , i would suggest you to place the device in clean boot state and check the status as this could be due to any third party software conflict to help troubleshoot error messages and other issues , you can start windows by using a minimal set of drivers and startup programs this kind of startup is known as a clean boot a clean boot helps eliminate software conflicts placing your system in clean boot state helps in identifying if any third party applications or startup items are causing the issue you need to follow the steps from the article mentioned below to perform a clean boot how to perform a clean boot in windows note refer how to reset the computer to start normally after clean boot troubleshooting to reset the computer to start as normal after troubleshooting hope this information is helpful please feel free to reply in case you face any other issues with windows in future __eou__	Agent
CQ_FD	i am not sure what you mean prior to running the program it is not any specific program it is a surface 2 with nothing additional installed except one app i do not think it is likely to be a software conflick as only one application is running and only original windows is installed , no additional software at all \( except the app \) i will see if clean boot can give any hints \( not sure it is working on rt , but i will try \) note this is on around 30 og more than 100 tablet devices it happens all are configured equally it happens in interval of weeks to months __eou__	User
FD_IR	hi , thank you for keeping us updated please revert with information for further action __eou__	Agent
FD	it is currently 115 120 surface 2 tablets connected to the same network but they are not connected to a domain as it is surface 2 devices running windows 8 1 rt that , as far as i know is not able to join a domain they are installed with a live account for administrator and with a local account for assigned access __eou__	User
FD_PA	hi , thank you for the update however , your question is beyond the scope of what is typically answered in this consumer forum and would be better suited for the it pro audience in technet please post your question in the technet forums __eou__	Agent

OQ	the latest version of the photo app does not give you options to create the directory in a different location from the default and with a different name other than the date of importing does anybody known a fix for this issue \? __eou__	User
PA	hello , thanks for posting to the forum there is no way to get the photos app to import to a different location or folder name that said , we are always making improvements to our products and i will note this issue for future planning thanks , gregg __eou__	Agent
PF	greg , thanks for your reply it would be really great if you could get on the list of enhancements the items that i mentioned __eou__	User
OQ	gregg , any changes in the photo app for windows 10 , still not allowing importing to different location or folder name \? also there are no import settings the import starts as soon as the phone is connected have they not placed this on the list of improvements to the app \? thanks rachael __eou__	Agent
FD	we the at yes quart same __eou__	Agent

OQ	hi , i have an ipad5 , when a call is comming in i cant hear the tablet ringing how do i increase the ringing volume \? thanks __eou__	User
PA	hi kelseybob and welcome to the skype community ! the maximum level of sound notification is set from within the device itself there is no option to manually configure your sound settings within the skype application you might want to check the native settings of your device for that let us know if you need further assistance thanks __eou__	Agent
GG	thank you jacqueline for your help , i fixed the ringer , this is my first device so im still learning regards cosmosbob __eou__	User
GG	hi kelseybob , glad to help ! please feel free to post in the community if you need assistance we 'll do our best to support you cheers ! __eou__	Agent

OQ	does office 365 support importing flash swf files into powerpoint for mac \? this feature is not supported in office 2011 i 'd like to know if it is supported in the latest version before upgrading __eou__	User
FD_PA	no , afraid not swfs are not importable under any ppt version , mac or windows if you have flash , i understand from what i 've read that you can use it to export your swf to other movie formats another approach would be to play the swf on your computer \( e g in the browser or other viewer \) and use screen recording software to capture the video and save in a more ppt friendly format the usual go to site for conversions , zamzar com , supports converting other things to swf , but does n't seem to convert from swf to anything else __eou__	Agent
IR	we never had any issues importing swf files into powerpoint 2010 in the past have they taken this feature away \? __eou__	User
FD_PA	hi bcposi54 , based on my search , swf is not a format supported in powerpoint for mac i do n't find some official articles about directly adding swf file to powerpoint for mac you may check our mvp matthew 's suggestion or search for some other workarounds meanwhile , you may also submit the feedback via powerpoint for mac uservoice this is the best way to let the related team hear your voice your feedback will help us perfect our products and services thanks for your understanding timvirginia __eou__	Agent
FD	i suppose it depends on what you mean by importing ppt 's never been able to handle swfs on its own in the way it does wmf , emf , png and other such importable formats if you mean that you inserted a flash control to host the swf , that 's a different matter according to this web page , it still works here 's another page from ppt mvp ellen finkelstein that addresses versions of ppt through 2013 i do n't imagine 2016 has changed especially i 'd be wary of using flash for presentations that 'll go out to other people they may not have , or be permitted to have , flash on their computers __eou__	Agent

OQ	good morning , i have noticed that when i enter an address into bing and where the address is not perfectly accurate the result i get back is totally not what i am expecting for example if i type 1616 crest view drive , hudson , wi i get back that address however , if i type 1616 crestview drive , hudson , wi the address that is returned is the following 1616 crestview dr , wausau , wi 54403 this is a totally different city than what i was expecting is this now expected behavior our company has an application that is now reporting the wrong mileage based on the fact the name of the street is not entered perfectly any assistance would be appreciated thanks ! scott __eou__	User
CQ_IR	hi scott , to study the performance of your bing maps , we would like to know the following we look forward to your response __eou__	Agent
FD	no changes were made on computers started around the end of march all different browsers and flavors \( ie , chrome , ff \) no troubleshooting other than what i posted previously __eou__	User
PA	we appreciate your response to troubleshoot your bing maps , we suggest that you try clearing your browsing history , cache , and cookies then , check if it works we would appreciate it if you could get back to us and provide us your feedback __eou__	Agent

OQ	how do i change phone language from brazil spanish to english __eou__	User
PA	hi hector , thank you for posting your query on microsoft community i would suggest you to check the account settings of the msa you used to sign in to bing apps and try to change the language from there then sign out and sign in again follow the below link and check if it helps http blogs bing com search 2014 09 23 bing app for iphone refresh translate the web and enjoy the beauty of the bing homepage reply to us with the status of the issue thank you __eou__	Agent
PA	you can go to setting and then language change your language removed link __eou__	Agent

OQ	i have made several accounts , even given my account to sign in on , on a friends computer , and they 've given me their working account , but i still get the unfortunately , skype is not available right now i uninstalled skype three times now , still the same result i ca n't even make new accounts because i 've run out of emails , phone numbers and facebook accounts plz help , thanks in advance \( hopefully \) __eou__	User
FD_PA	hello sharon , welcome to skype community ! it is unfortunate that this has happened i strongly recommend you to contact our chat support team so we can make an investigation and collate necessary information from you please check your inbox , i 'll send you a private message thank you ! __eou__	Agent
RQ	hi , i was having the same problem and have finally managed to log on , but it wo n't let me go online i can access my contacts etc but it still says connecting at the top skype is working fine on my iphone , but not on the mac can you help \? thank you in advance __eou__	Agent
FD_PA	hello robert14 , welcome to skype community ! i strongly recommend you to contact our chat support so we can make an investigation and collate necessary information from you please check your inbox , i 'll send you a private message thank you ! __eou__	Agent

OQ	hello i'm supporting office at my work , some users having the same issue with excel 2016 , when working , suddenly the excel file freeze , and they ca n't click or edit any cell in the sheet , but can access the file menu , although there is no titles seen , can click on then also can resize the excel window , but the sheet stays the same size , it 's only expending with white borders please see attached images can save the file only when closing it , the save as dialog appears it happens randomly , one of the users having this issue all the time , excel crushing __eou__	User
CQ_PA	hi , we understand that you 're having several issues with excel program however , we would like to clarify if this affects users in your workplace if so , have you tried contacting your it network team \? in the meantime , we suggest that you try to repair your office apps if an office application such as word or excel isn t working correctly , sometimes restarting it will resolve the issue if that doesn t work , you can try repairing it refer to this support article on how to repair an office application also , since this issue is happening on your workplace , you can post your concern at technet forums from there , microsoft specialists will be able to assist you promptly regarding this issue get back to us if there 's anything else we 'll be glad to help you __eou__	Agent
GG	thank you for the prompt reply , i will address my question to technet __eou__	User

OQ	my keyword rankings are going down i changes i need to do in my site __eou__	User
PA	hi , use the webmaster checklist 's step 4 https www bing com webmaster help getting started checklist 66a806de still needing assistance , contact bing webmaster __eou__	Agent
PA	hi if you want to check the volume keyword you can use a differnet tool like bing webmaster , google webmaster , google keyword these all tools need some formal training i suggest to use an extension like keyword everywhere in google chrome or mozilla if u do any research on a search engine you will get volume , diffculty and competition details i am using same keyword tool on my site it helped me a lot __eou__	Agent
PA	if you want your keywords rank higher again then you should have to check the following 1 make sure you 've included your keyword in title tag of the page \( home page or other page you want to rank \) 2 use keyword in header tags like h1 , h2 , h3 , h4 3 include keyword in web page text and repeat it as you write normally 4 highlight your keywords with strong , em tags 5 use your keywords in img tags alt attribute 6 check and correct the density of your keyword \( decrease the keyword if it is already used many time \) 7 must include your keyword in last paragraph before 2 3 sentences 8 use webmaster tools to check broken links and fix broken links if found 9 check if backlinks are coming from irrelevant or low authority sites then disavow the links always keep the links from your niche relevant websites and from high authority domains 10 check if some links from spam sites are found then disavow the links i am sure if you follow the above mentioned 10 steps , you can rank your website again for your keywords please feel free to ask me here if you want to know more about ranking many thanks __eou__	Agent

FD	account alert at account security team email address is removed for privacy today , 04 36 am email address is removed for privacy goanimate video player outlookmail you 're advise to switch to the new version to avoid disconnection update here please do not reply to this e mail mail sent to this address cannot be answered for assistance , log in to your email ! website and choose the help link on any page customer service email id 1009 c 2017 ! , inc all rights reserved __eou__	User
FD_IR_PA	hi , outlook com displays a green trusted sender icon on the web ui for messages from trusted sites , such banks , microsoft , etc if you are viewing the emails on web , you should see the green trusted sender shield next to the legitimate email the trusted sender shield does not always display when viewing email through an email client or app the best advice is for you to mark any emails that you are not sure about as phishing scams and not click through the links if you have accidentally clicked through links on the malicious emails , you should run your anti malware programs you may also want to use the following recommendations from our online security team you can also refer to this link for more information with spam emails keep us updated if anything comes up so we can further assist you __eou__	Agent
PF	thank you for your response it was one of the things that helped me appreciated kimmarie __eou__	User

OQ	how to search for specific filetypes __eou__	User
PA	hi there windowshopper i am sorry to hear your kickstand on surface got broken i recommend setting up a repair through our online service center hope that helps ! please let us know if you have any other questions __eou__	Agent
PA	hello jonathan , welcome to bing community ! the results that you receive when you search the internet with the bing search box depend on how you construct your search query since you would like to search for file types , you should identify first which specific file type you are looking for for images , you can use gif , jpg , jpeg or png file extensions as search query if you are in search for documents , the extensions are doc , pdf or xls for example , you would like to search for images of dogs in jpeg format type these as search queries either in the web or images tab dogs jpeg search result url http www bing com images search \? q 2bdogs jpeg form rcir you will notice that the search results will show images of dogs in jpeg format only however , if you would like to include some results in jpg format , just type in , dogs jpeg as search queries search result url http www bing com images search \? q dogs jpeg qs ds form qbir you can make your search more effective by going through this link thanks ! __eou__	Agent

OQ	i have a lovely video of my grandson and i 'd like to save it to show it to others using my ipad can anyone help please \? __eou__	User
PA	hello tonybellingham , welcome to skype community forum thank you for sharing your skype concern with us let me teach you on how to save the video of your grandson from skype just right click the video of your grandson and click save as on where do you want to save the video i hope this helps should you have further queries , please do not hesitate to reply to this post regards , __eou__	Agent
PF	many thanks juan i took your advice and it worked perfectly __eou__	User
PF	hello tonybellingham , thank you for the prompt reply that is great that you have managed to save your grandson s video from skype since your issue is now resolved i am going to lock this thread for you thank you for choosing skype ! regards , __eou__	Agent

FD_OQ	column a is not showing up on workbook , i have tried all the suggested fixes searching for column a1 and a and then unhide , or expand the column size , resetting my print area , nothing is working i do notice column a is showing up in print preview , but not on my screen it only shows column b , c , etc there is a spot for column a , i have tried widening , making larger , unhiding , nothing is working can someone help ! \? thank you __eou__	User
IR	can you show us a screen shot see below for how to do this best wishes https answers microsoft com en us office forum office 2013 release excel how to put an image in a forum message 344868dd 435a 4d4f bf48 6106a8feeb47 __eou__	Agent
FD	here is the screen print i am not able to figure this out __eou__	User
IR_PA	freeze panes is enabled \? rebecca __eou__	Agent
IR_PA	if you use the arrow keys on you keyboard , can you actually move into a cell in column a \? or can you type a1 and press enter in the name box to the far left of the formula bar \? also , is the scroll bar at the bottom right of your screen all the way to the left \? __eou__	Agent
PF	rebecca , you are a genius ! ! ! that was it , worked perfectly ! ! ! it did n't even dawn on me to unfreeze panes , thank you soooo much i appreciate your help , __eou__	User
PF	the freeze panes was on , this was the simple fix i could have had a v8 ! ! ! thank you for your input ! __eou__	User

OQ	what 's wrong with bing today \? bing sent me an e mail with a link to a march madness bracket builder that i could n't wait to check out but when i went to click on the link , all i got was this nice i try typing in anything regarding march madness or march madness brackets or ncaa men 's basketball tournament 2015 or anything and i get this same stupid page what 's wrong , bing \? did a little extra traffic overtire the hamster you have powering your search engine \? looks like it 's back to google while the folks at microsoft get their act together again and , mods , please spare me the whole clear your cache and reset your browser nonsense google is working fine without all that it 's not my browser , firefox , and my cache was just cleared this morning __eou__	User
PA	hi , as per the description provided by you , you can try on different computer and check if the issue persists if the issue still persists , then you can provide the feedback which is at the right hand bottom corner of the bing page https support2 microsoft com contactus emailcontact aspx \? scid sw en 1310 wa wsignin1 0 hope this helps let us know if you have any further issues with windows in future __eou__	Agent
PF	it 's fixed just another bing glitch that seems to be happening with greater frequency these days you 'd think a company like microsoft would be a little better at this computer stuff __eou__	User
GG	hi , thank you for updating us with the status of the issue let us know if you have any other issues with windows in future __eou__	Agent
FQ	i went to do my morning rutine of doing bing points , checking my mail then doing some surveys well this morning after reading how update kb3206632 had screwed up so many folks by not allowing them to log onto the web which in turn disabled any way of fixing this unless they were smart enough to figure out it was the update that caused the issue to begin with ! i did n't receive the update until the 14th but it failed to install it did auto install successfully on the 16th ! \? \? \? wthey \? 3 days later \? \? \? i was not affected by this but my bing search was my monthly counter is stuck at what it was before this update , my rewards page gives me two 10 point searches today , so i proceede to get some points i searched at the movies first , yeah 10 points i go to can you solve the rubics cube page and solve it should have earned 10 just for going there , which did not happen but i did n't notice i was going along on bing when i noticed the counter was n't going up ! ! ! i went back to my rewards page and refreshed the page and viola my 10 points vanished ! the counter went back to where it was the day before ! any search makes me zero points , except for just now i got 10 points for doing a manual search from bing com well that 10 is all i got and again when i went to my rewards page and refresh it , my points dropped back again ! ! ! so i'm going to uninstall this screwed up and untested update and see if this solves my problem if so , i'm deferring updates until ms can get their c r a p in one sox ! as i have read they 're in no hurry to fix this issue once again , just goes to show ms does n't care about us as a user just a customer ! and yes i have also just cleared all browsers cache i had to restart my pc to get edge to clean the browser cache as it refused to clean everything 5 times ! cleaned my pc , deleted files from disk cleanup , defragged and optimized after the update it 's the first thing i do on sundays any way ! so i 'll see if removing this rogue fixes my problem be back to confirm or deny any fix __eou__	Agent
FQ	my rewards points have been stuck on the same number for at least the last two days , since i did n't notice it until yesterday morning did four 10 point tasks and two whole days of bing searching on two different browsers \( edge and firefox \) and my total has n't budged my pc search points have remained stuck at zero for at least two days , my browse earn total \( for using edge \) has remained stuck at 23 points for the month , which is strange because you get 5 points per hour , so how did i get those 3 points \? i contacted customer support and , after jumping through several pointless and maddening hoops , finally got in touch with a real person via chat who said they could n't help me , but gave me a link to some complaint form now someone is supposed to contact me within the next 24 hours we 'll see __eou__	User
NF	well , that did not work ! going to reinstall the update it has to be bing as suzanne42 points out i'm in the same boat come to think of it i have n't received points for 2 days either not just todays points so ms and or bing owes me and countless others 600 the reward search points as well ! i also have to wait until tomorrow to find out what 's going on \( __eou__	Agent
NF	i just got an e mail from answer team desk which was an absolute freaking joke a bunch of canned garbage responses with links the same circular links and the same absolute garbage and nonsense \( i'm finding this really hard to respond to without swearing , mostly because these idiots at microsoft deserve to be cussed out for their sheer stupidity ! ! \) with the same links to the same utterly useless and pointless advice faq garbage do these idiots even have any real people working for them \? or just a bunch of brainless , pre programmed bots regurgitating their non information , non help , completely and utterly insipid and vapid replies \? my rewards counter is broken , microsoft ! ! fix the problem , and quit wasting my time with your useless e mails ! ! __eou__	User
PF	just to update you it seems that this is a system wide problem they sent me an e mail stating that they know about it and are working on it even at my most cynical , i find that somewhat reassuring not only that , but there was a notice on the rewards page itself that acknowledged the system wide outage and apologized for it and assured everyone \( i assume everyone , anyway \) that they are working on it oh , and my pc search points started accruing again , and i 've since maxed them out at 300 for the day , and my total points are up 700 points from this morning my browse earn points for using edge have n't changed as of yet , but it says those update daily , and i do n't know when or how also , the 10 point tasks on the rewards page ca n't be completed but there 's been some progress , which is good __eou__	User

OQ	how to avoid sending messages before i 've finished them __eou__	User
PA	hi jeffery solano , welcome to skype community ! to add another paragraph or create a new line to a message you want to send , you may press the shift and enter keys from your keyboard i hope this helps regards , __eou__	Agent
PF	thanks jomel it helps a lot ! __eou__	User
O	hello jeffery solano , it 's my pleasure to help i'm glad to hear that my suggestion is helpful enough for your query should you have any skype related concerns in the future , do not hesitate to post in the community the skype team and other skype users are here to help regards , __eou__	Agent

OQ	login and password , using facebook , you log in , i log in and then facebook , logs me off , loged in and then logged off be facebook , over and over , can anyone please help \? \? \? paul panarese __eou__	User
CQ_IR_PA	hi , do you have facebook setup on mobile unit like phone \? if so this can confuse facebook and get you logged off else try a different browser or reset your current like this http support microsoft com kb 923737 regards , anthony __eou__	Agent
CQ_IR_PA	hi paul , could you explain your problem in brief as per my thinking you are getting logged out immediately after logging in to facebook account right \? if i am right , then follow the below steps remove the cookies , temporary internet files , history cache of all your browsers delete temp files search the facebook in google search then open the login page now try to login once again please revert back with your observations http am techzone blogspot com visit the blog for latest virus alerts their solutions __eou__	Agent
FQ_RQ	i have the same problem ! ! ! how do you fix that \? \? \? __eou__	Agent

OQ	i am having a few problems while trying to animate individual cells of a table in powerpoint 2007 i need the text of each cell to appear separately , on click i am following the instructions as given here the problem is that my table contains text in both english and the devanagari script \( font mangal \) so , when i follow the given instructions and ungroup the enhanced metafile , the english text remains as it is but the devanagari text becomes a series of strange characters and question marks , such as \? \? \? \? \? \? \? \? i would be grateful if you could either help me fix the problem or suggest another method of animating the text of each cell i know that it is possible to create individual text boxes and place them within each cell , but it is very cumbersome as i have to copy and paste each cell 's content individually for a number of tables __eou__	User
PA	here is a macro which will overlay your existing table with textboxes containing the text from the tables you can then animate them it does not do borders or fills just text but you can get the individual cells and fills from the ungrouped meta file select the table shape and run the command sub overlaycelltext \( \) dim i as integer dim j as integer dim tableshp as shape dim shp as shape dim tbl as table dim txtbox as shape set tableshp activewindow selection shaperange \( 1 \) if tableshp type msotable or tableshp hastable then set tbl shp table for i 1 to tbl rows count for j 1 to tbl columns count set shp tbl cell \( i , j \) shape set txtbox activewindow selection sliderange \( 1 \) shapes addtextbox \( shp textframe2 orientation , shp left , shp top , shp width , shp height \) if shp textframe2 hastext then shp textframe2 textrange copy txtbox textframe2 autosize shp textframe2 autosize txtbox textframe2 horizontalanchor shp textframe2 horizontalanchor txtbox textframe2 marginbottom shp textframe2 marginbottom txtbox textframe2 marginleft shp textframe2 marginleft txtbox textframe2 marginright shp textframe2 marginright txtbox textframe2 margintop shp textframe2 margintop txtbox textframe2 textrange paste end if next next else msgbox please select a table shape and then run this macro , vbexclamation end if end sub __eou__	Agent
PF	hi jonathan , thanks for your reply ! when i first ran the macro , an error message popped up , saying the following run time error '91' object variable or with block variable not set although i'm not really familiar with visual basic , i tried tinkering with the code a little bit i changed if tableshp type msotable or shp hastable then set tbl shp table to if tableshp type msotable or tableshp hastable then set tbl tableshp table after that , the code worked perfectly , and i was able to do exactly what i wanted once again , thanks a lot for your help ! __eou__	User
FD_PF	yes , that was a typo glad you got it working __eou__	Agent
RQ	how to animate cells in table column wise and row wise not solved or responses are not helpful , any easier way , microsoft should solve this with the software application __eou__	Agent

OQ	my preferred web browser is google chrome i am running windows 7 \( 64 bit \) on an hp pavilion laptop when using bing maps \( which i use a lot \) , and i right click on a location on the map , the pop up window that gives you the options 'directions from here' , 'directions to here' , 'add a pushpin' , etc , shows only briefly and then disappears before i can make a selection i tried it in internet explorer 11 and it works fine i have n't changed anything on the computer , no new downloaded programs , no nothing the only thing that i can think of is this we just got a new lab puppy , and i set my laptop on the floor \( without thinking \) to go grab a cup of tea from the kitchen , i could hear a bunch of clicking \( like a keyboard , which it was \) when i got him off from doing his little dance , there were a number of different windows opened up that i did n't even recognize any ideas \? also , about a month ago , bing map apps disappeared as an option i used to use the distance measuring tool quite frequently bing maps are so much more clear than google maps , so i 'd like to find a resolution to both of these issues __eou__	User
PA	the first step in any troubleshooting is to clear the browser cache cookies for internet explorer browser msn butterfly press ctrl shift del simultaneously and click delete for google chrome press ctrl shift del simultaneously and click clear browsing data for firefox press ctrl shift del simultaneously and click clear now \( other browsers are similar \) __eou__	Agent
CQ_FD	already did that here 's what i 've done __eou__	User
FD_PF	problem solved not sure why i did n't try this before , but i decided to do a system restore it works fine now __eou__	User

OQ	am using a fairly new mac \( only a year or two old \) and have been having trouble with microsoft word \( only word , the rest of office has been fine \) over the last few months where every now and then opening a document or opening the application results in the spinning rainbow circle to which i must force quit every time i open word it also says word was unable to load an add in trying to open word again gives the same result and so i usually restart the computer and it generally then works normally \( until the next time it stops responding \) today , however , despite about 8 restarts , word still refuses to work i uninstalled word and then reinstalled it , restarted the computer but still nothing please help ! i feel like i have tried everything and really not sure what else can be done \? \? \? have been trying to fix this all day and as i said , the mac is rather new and there is around 10gb of free space so not sure if it is a problem caused by the computer itself or microsoft thanks in advance __eou__	User
PA	hi zachary , thanks for sharing your experience with us since it works again after you restart your mac , please start activity monitor and word 2016 to check whether other programs running in the background cause this meanwhile , regarding the error message word was unable to load an add in , may i know what add in you have installed \? please share more details with us 1 \) go to word menu and choose about word to capture a screenshot for us 2 \) what 's the mac os version you are using \? regards , williamheather __eou__	Agent
CQ	hi heather , i ran activity monitor and then opened word and took screenshots of what came up \( not overly sure what any of it means \) i do n't actually have any add ins \( hence the confusion \) but i have attached the error message as well the version i am running is os x yosemite version 10 10 5 word is now working for the time being , unsure why as i haven't done anything since posting this __eou__	User
PA	hi zachary , thanks for the screenshots regarding the error message endnote cwyw word 2016 bundle , lt looks like you have install endnote on your mac and there is a compatible issue here please follow the steps below to try to fix this 1 \) start word 2016 and and then choose help check for updates if your word is not the latest version 2 \) if the issue persists , go to finder and then navigate to macintosh hd library application support microsoft office365 user content startup word 3 \) right click the endnote cwyw word 2016 bundle file and move it into trash 4 \) restart word 2016 and check the result if the issue persists , since this compatible issue is from this add in , i suggest you contact endnote support for further assistance regards , williamheather __eou__	Agent
PA	the issue is that the latest version of endnote needs to be installed update endnote and your problem should be resolved , assuming word is also up to date go to the word menu and choose about word to make sure you have version 15 38 __eou__	Agent

OQ	all of a sudden some sites are not recognizing my outlook email address \? example usaa when requesting to send request for security text as well as nextdoor st charles site __eou__	User
FD_IR_PA	hello wilfred , this can be caused by several reasons it is possible that there is an issue with the server we can also consider the possibility that the browser you are using is causing this to help us identify the cause of this error , we would like to know the following information we are keen on hearing back from you __eou__	Agent
CQ_IR	hi , we noticed that your post has been inactive for quite some time we just want to check on things and confirm if you 're still experiencing this issue if so , do n't hesitate to post back with relevant information based on edward fuj 's questions as this will help us better identify the issue at hand and come up with the most appropriate solution or advice do post back if you need further assistance __eou__	Agent
FD_PF	i actually fixed the problem and do n't know what i did to correct the problem as i did several things thanks for the feedback __eou__	User

OQ	every time i try to take a photo or video , the app ca n't save it i always get the error code 0xa00f424f \( 0x80004005 \) i already tried to restart my pc , i changed the user right of the folder pictures and picturescamera roll to full access and i also reinstalled the camera app nothing helped i'm using a surface book \( without external storage \) with windows 10 pro \( 64 \) , all updates \( system and app \) installed \( not running insider preview \) besides windows defender i'm not using a third party anti virus software everything worked fine before until today i would be very happy if someone has an idea , the solutions that i already found on the web \( described above \) did n't help \( __eou__	User
PA	hi stacey , to resolve the issue with your camera app , please check this thread let us know the result __eou__	Agent
PF	thanks a lot , it solved the problem ! \) __eou__	User
FD_PA	after having tried many other solutions without success i found to have the camera roll library , which was previously hidden , to point to two camera roll folders at the same place the first one was non existent at the following restart of explorer , it happens once or twice per week , the non existent folder had disappeared and the camera is working this happened once the camera roll library reappeared presumably the latter happened when i tried to assign the camera roll folder \( which i had deleted and is recreated automatically by the camera app \) , to the camera roll library i hope this helps __eou__	Agent

OQ	i think i have deleted word from my computer how do i get it back \? __eou__	User
PA	word is pretty hard to get rid of it 's highly unlikely that you would have inadvertently uninstalled it , and you would also have to have gone to a lot of trouble to manually remove all its files most likely you 've just deleted the shortcut you used to start it i have no experience with windows 8 , so i'm not sure exactly how it works what features may be comparable to the desktop , start menu , and taskbar in windows 7 but if you ca n't find a word shortcut in any of those places \( or their equivalents \) , then you 'll need to find the word executable and create a new shortcut i'm clearly out of my depth here , so i'm going to point you to another page that seems to offer help on how to do this http www dummies com how to content create windows 8 taskbar shortcuts for your favori html __eou__	Agent
CQ	hello i would agree with tiffany , that you may of just deleted a shortcut i am a windows 8 user , so what you may of done is unpinned word from your taskbar or start screen , or even the desktop on the start screen , do n't click anything , just start typing in word and a program should show up named word 2013 and that should be it also , did you uninstall anything from the control panel \? hopefully this helps , feel free to write back with more questions __eou__	Agent
PF	thank you , i think i'v fixed it __eou__	User
PF	excellent , glad i could help __eou__	Agent
PF	yes i did __eou__	Agent
PF	that did it thanks __eou__	Agent

OQ	how do i get my neighborhood changed in bing \? __eou__	User
IR_PA	hi , bing maps depends on your current geographical location if you are using a mobile device , it is highly recommended to have a fast and stable internet connection to sync your physical location especially if you 're constantly moving to make sure that we can provide the appropriate resolution to your concern , we d like to ask you a few questions we re looking forward to your response __eou__	Agent
PA	go to the bing maps website , search for your neighbourhood and then use the feedback or report a problem button to report the issue this will then get routed to the correct team in bing maps and investigated and if valid , fixed in a future data update __eou__	Agent

OQ	is skype still supported on android 4 4 2 kitkat as i 've been told skype will no longer work on kitkat __eou__	User
PA	hi stephanie , welcome to the skype community forum i can see why you are concerned let me provide you an information regarding this skype is always making improvements , such as enhanced quality , better reliability , and improved security because we want everyone to experience the best skype has to offer , it 's sometimes necessary to retire older versions of skype , and skype enabled devices these decisions are hard to make , but will enable us to focus our efforts on transitioning skype from a peer to peer video and chat app to a modern , mobile friendly cloud architecture that being said , you must at least have an android version 6 0 or higher to be able to download and install skype if your device is no longer supported , you can stay in touch with friends and family using another skype supported device the latest versions of skype for all supported devices are available here you can sign in using the same skype account please let us know if you have questions regards , rhiza ebrandy skype community moderator __eou__	Agent
FD_PA	as of today , i'm running skype version 7 46 0 596 on android 4 4 2 kit kat version 7 46 apparently runs on 4 0 3 up today i was also offered a skype install at google play \( not an update \) the reference to needing android 6 0 up is a roadmap caution to not buy new android devices with os less than 6 0 , since this kitkat version will be retired next when probably depends on the number of remaining kitkat skype users , probably within a year , when my kitkat phone ages to 4 years this kitkat version may work for an indeterminate period after gp no longer allows a download install , so a 7 46 backup file is prudent see all current and new system requirements here https support skype com en faq fa10328 what are the system requirements for skype __eou__	Agent
FD_PF	i agree with you sean why should i go to all the trouble and expense of buying a new mobile from the shop \( or over the internet \) or sign up to a new \( 48 month \) mobile phone contract \( where i get the mobile free \) but i pay a premium to the new mobile phone network provider with a tie in all in order to get the latest android marshmallow with the new mobile , so i can continue using skype which does n't operate on my note ii anymore using android 4 4 2 kit kat ! ! of course i 've tried upgrading my galaxy note ii to install marshmallow which is another expense in terms of time effort and i hit the inevitable problems causing my note ii to crash with the inevitable business of having to flash a tar file of kitkat \( to get my samsung galaxy note ii working again \) using odin not a pleasant experience after being up most of the night trying to upgrade it anyway i'm not impressed with skype 's attitude to all this as in my opinion they could have quite easily continued to support skype users using android 4 4 2 kitkat by coming out with a skype lite version of skype for mobile users like myself who are quite happy with their note ii mobiles finally there are many alternative 's to skype now many of which are compatible with previous versions of android , so naturally i'm inclined to look elsewhere and save money no doubt , into the bargain __eou__	User

